image_name,prompt,answer
12c19p1_2_E3_001.png,"This is a 2D X-ray diffraction (XRD) image with anomalies in it. The possible anomaly options are:
Options:

Background ring, 
Ice ring, 
Artifact, 
Diffuse scattering, 
Strong background, 
Non-uniform detector, 
Loop scattering,
No distinct anomalies.

Choose the correct option. 
IMPORTANT: Please do not provide any explanation. Just the anomaly option name.",Artifact.
12c19p1_2_E3_181.png,"This is a 2D X-ray diffraction (XRD) image with anomalies in it. The possible anomaly options are:
Options:

Background ring, 
Ice ring, 
Artifact, 
Diffuse scattering, 
Strong background, 
Non-uniform detector, 
Loop scattering,
No distinct anomalies.

Choose the correct option. 
IMPORTANT: Please do not provide any explanation. Just the anomaly option name.",Artifact.
12c19p1_3_E2_001.png,"This is a 2D X-ray diffraction (XRD) image with anomalies in it. The possible anomaly options are:
Options:

Background ring, 
Ice ring, 
Artifact, 
Diffuse scattering, 
Strong background, 
Non-uniform detector, 
Loop scattering,
No distinct anomalies.

Choose the correct option. 
IMPORTANT: Please do not provide any explanation. Just the anomaly option name.",Artifact.
12c19p1_2_E1_181.png,"This is a 2D X-ray diffraction (XRD) image with anomalies in it. The possible anomaly options are:
Options:

Background ring, 
Ice ring, 
Artifact, 
Diffuse scattering, 
Strong background, 
Non-uniform detector, 
Loop scattering,
No distinct anomalies.

Choose the correct option. 
IMPORTANT: Please do not provide any explanation. Just the anomaly option name.",Artifact.
165231_3_0001.png,"This is a 2D X-ray diffraction (XRD) image with anomalies in it. The possible anomaly options are:
Options:

Background ring, 
Ice ring, 
Artifact, 
Diffuse scattering, 
Strong background, 
Non-uniform detector, 
Loop scattering,
No distinct anomalies.

Choose the correct option. 
IMPORTANT: Please do not provide any explanation. Just the anomaly option name.",Artifact.
12c19p1_1_E2_001.png,"This is a 2D X-ray diffraction (XRD) image with anomalies in it. The possible anomaly options are:
Options:

Background ring, 
Ice ring, 
Artifact, 
Diffuse scattering, 
Strong background, 
Non-uniform detector, 
Loop scattering,
No distinct anomalies.

Choose the correct option. 
IMPORTANT: Please do not provide any explanation. Just the anomaly option name.",Artifact.
m2h8g-peak.0001.png,"This is a 2D X-ray diffraction (XRD) image with anomalies in it. The possible anomaly options are:
Options:

Background ring, 
Ice ring, 
Artifact, 
Diffuse scattering, 
Strong background, 
Non-uniform detector, 
Loop scattering,
No distinct anomalies.

Choose the correct option. 
IMPORTANT: Please do not provide any explanation. Just the anomaly option name.",Artifact.
12c19p1_2_E1_001.png,"This is a 2D X-ray diffraction (XRD) image with anomalies in it. The possible anomaly options are:
Options:

Background ring, 
Ice ring, 
Artifact, 
Diffuse scattering, 
Strong background, 
Non-uniform detector, 
Loop scattering,
No distinct anomalies.

Choose the correct option. 
IMPORTANT: Please do not provide any explanation. Just the anomaly option name.",Artifact.
7303_4_001.png,"This is a 2D X-ray diffraction (XRD) image with anomalies in it. The possible anomaly options are:
Options:

Background ring, 
Ice ring, 
Artifact, 
Diffuse scattering, 
Strong background, 
Non-uniform detector, 
Loop scattering,
No distinct anomalies.

Choose the correct option. 
IMPORTANT: Please do not provide any explanation. Just the anomaly option name.",Artifact.
34719_1_E1.png,"This is a 2D X-ray diffraction (XRD) image with anomalies in it. The possible anomaly options are:
Options:

Background ring, 
Ice ring, 
Artifact, 
Diffuse scattering, 
Strong background, 
Non-uniform detector, 
Loop scattering,
No distinct anomalies.

Choose the correct option. 
IMPORTANT: Please do not provide any explanation. Just the anomaly option name.",Artifact.
